index,text,role,source
48,How are you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
49,I miss you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
50,Happy birthday,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
51,All the best,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
52,Rest is fine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
53,Enough for today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
54,Good bye,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
55,What else,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
56,Any update,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
57,Any news,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
58,Tell them to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
59,Remind them about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
60,Call the doctor,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
61,Call mummy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
62,Call papa,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
63,Play some music,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
64,Play old songs,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
65,Turn on the TV,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
66,Change the channel,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
67,I am feeling cold,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
68,I am feeling hot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
69,I am feeling hungry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
70,I am feeling thirsty,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
71,The staff is good,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
72,The caretaker needs to work,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
73,Please delegate work,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
74,Train the new person,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
75,Be careful with me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
76,Handle me gently,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
77,Don't leave me alone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
78,Stay with me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
79,I want to sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
80,I want to rest,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
81,I want black tea,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
82,I want warm water,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
83,Tell mummy to take rest,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
84,Tell mummy to take sufficient rest and care for health,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
85,I am worried about health,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
86,I am worried about nilesh going on leave,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
87,Staff is good and picking up fast,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
88,New man is picking up fast,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
89,Please check my blood pressure medicine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
90,Saliva is thick,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
91,Saliva is thick as if glycolate,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
92,Respiratory system has become weak,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
93,Ambu is needed every time,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
94,Clean my neck and ears properly,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
95,Apply body lotion on body everywhere,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
96,Start black masala tea in morning,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
97,Give me fruit at ten morning,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
98,Give me desi nashta alternate day,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
99,Delegate some more work to staff,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
100,Put some warm water and medicines here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
101,Tell both staff to stay for long time,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
102,Tell both staff to stay for long time and respect each other,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
103,I am improving and hopeful,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
104,Rest is fine looking ahead,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
105,Enough for today good night,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
106,Happy Diwali,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
107,Happy Deepawali,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
108,I keep sliding give me support,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
109,Cover my body properly,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
110,Cover my body to avoid embarrassment,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
111,Suction is in control,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
112,I will require glycolate,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
113,I will require glycolate for two three days,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
114,Back care is important,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
115,TT management is also an issue,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
116,Please take quick decisions,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
117,Please take quick decisions about house and plot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
118,Any progress regarding plot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
119,What about music show,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
120,I am enjoying all diets and services,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
121,I am busy in sleeping diet and sponging,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
122,Come out of my worries,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
123,Good night and sweet dreams,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
124,Keep your passion live,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
125,I am doing fine with your efforts,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
126,I am doing fine with your efforts and durgesh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
127,Call rishabh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
128,Call parakh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
129,Call mummy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
130,Call nilesh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
131,Call durgesh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
132,Call akhil,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
133,Call anand,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
134,Call rahul,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
135,Call chetan,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
136,Call girish,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
137,Call rajesh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
138,Tell rishabh about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
139,Tell parakh about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
140,Pari your jobs are good,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
141,Pari must prepare,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
142,Parakh all the best and badhai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
143,Parakh be focused punctual and loyal,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
144,Tell ani also to be calm,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
145,Akhil any update about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
146,Anand and pintoo assign work,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
147,Assign my work to anand pintoo and staff,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
148,Nilesh is here for me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
149,Please see nilesh status,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
150,Worried about nilesh going on leave,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
151,Durgesh resolved our issues very nicely,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
152,Durgesh is working hard,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
153,Durgesh is over exerting,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
154,Share my view with durgesh also,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
155,Show him salman photo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
156,Keep connected with shuklaji and jatav,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
157,Gift them deepawali saree and shirt,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
158,Girish is also good person,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
159,Train the new person about back care,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
160,The caretaker is over smart,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
161,He does not want to work,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
162,TT suction needed now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
163,Oral suction needed,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
164,This time TT is not comfortable,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
165,Bombay wala much better,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
166,Clear and no bleeding,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
167,They are trial and error,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
168,Give me nityam daily irrespective of motion,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
169,I am requiring glycolate also due to excessive saliva,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
170,Nebulization twice a day with ambu,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
171,Exercises are in full mood,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
172,Side suction band,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
173,Breathing problem ambu bag,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
174,Check vitals oxygen pulse,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
175,Ventilator alarm check,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
176,Chest discomfort,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
177,Feeling cold shivering,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
178,I want a list of works for new staff with time table,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
179,He should come a day earlier for proper training,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
180,About black tea order daddu to do it,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
181,He will do it with pleasure,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
182,Pink is very good we will use when guests are there,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
183,Nilesh was to bring a massage oil,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
184,Mummy greet elders for diwali including badi mummy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
185,Enough for today come out of my lafada,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
186,Start about construction and bahu,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
187,What about my black tea and nashta,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
188,Your music program was good keep it up,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
189,He is busy in chatting tobacco toilet and meals,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
190,Not learning inspite of such a good trainer like durgesh,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
191,Keep connected with shuklaji,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
192,I am busy in karvat for eight hours a day,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
193,Sleeping diet and sponging TV,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
194,Check exact location of sky park plot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
195,Plot near play ground east facing is fine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
196,I have already started planning but disposal first,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
197,West facing ka plan also ready,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
198,Any progress regarding plot and medical bill,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
199,Hundai and tata have come with good SUVs,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
200,Bahu laane ka please jaldi,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
201,Happy birthday month to your mummy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
202,My dear boss,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
203,I am enjoying all diets and services,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
204,I am comfortable,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
205,I am not comfortable,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
206,Rest is okay,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
207,I can not tolerate him,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
208,He treats me like an object not as a human,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
209,Don't leave me alone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
210,Stay with me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
211,I am feeling itching in whole body,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
212,Vishnuji welcome,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
213,What else anything else,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
214,Any news from anywhere,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
215,I want to go,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
216,I want to eat,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
217,I want to sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
218,I want to know,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
219,I want to see,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
220,I want to talk,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
221,I want to read,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
222,I want to watch,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
223,I want to hear,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
224,I want to rest,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
225,I want to try,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
226,I want to sit,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
227,I want to learn,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
228,I want to play,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
229,I want to call,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
230,I want to tell,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
231,I want to ask,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
232,I want to meet,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
233,I want to help,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
234,I want to stay,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
235,I want to leave,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
236,I want to think,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
237,I want to drink,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
238,I want to write,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
239,I want to speak,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
240,I want to understand,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
241,I want to change,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
242,I need to rest,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
243,I need to eat,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
244,I need to sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
245,I need to talk,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
246,I need to think,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
247,I need to go,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
248,I need to see,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
249,I need to tell,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
250,I need to ask,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
251,I need to know,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
