timestamp,x,y,left_valid,right_valid,confidence,label
1781111217.683262,0.501176,0.500895,1,1,1.000,stable_fixation
1781111217.690781,0.500360,0.500148,1,1,1.000,stable_fixation
1781111217.698300,0.500159,0.500599,1,1,1.000,stable_fixation
1781111217.705819,0.499816,0.500289,1,1,1.000,stable_fixation
1781111217.713337,0.500597,0.500001,1,1,1.000,stable_fixation
1781111217.720856,0.500796,0.500589,1,1,1.000,stable_fixation
1781111217.728375,0.502094,0.500338,1,1,1.000,stable_fixation
1781111217.735894,0.499555,0.499612,1,1,1.000,stable_fixation
1781111217.743412,0.499986,0.500962,1,1,1.000,stable_fixation
1781111217.750931,0.499649,0.500402,1,1,1.000,stable_fixation
1781111217.758450,0.501914,0.497328,1,1,1.000,stable_fixation
1781111217.765969,0.498829,0.500254,1,1,1.000,stable_fixation
1781111217.773488,0.500415,0.500249,1,1,1.000,stable_fixation
1781111217.781007,0.499551,0.500682,1,1,1.000,stable_fixation
1781111217.788525,0.500294,0.499456,1,1,1.000,stable_fixation
1781111217.796044,0.502531,0.500370,1,1,1.000,stable_fixation
1781111217.803563,0.499423,0.499896,1,1,1.000,stable_fixation
1781111217.811082,0.499765,0.499935,1,1,1.000,stable_fixation
1781111217.818601,0.497158,0.499493,1,1,1.000,stable_fixation
1781111217.826119,0.501051,0.498783,1,1,1.000,stable_fixation
1781111217.833638,0.499931,0.500993,1,1,1.000,stable_fixation
1781111217.841157,0.500892,0.501553,1,1,1.000,stable_fixation
1781111217.848676,0.498228,0.499632,1,1,1.000,stable_fixation
1781111217.856194,0.499645,0.500649,1,1,1.000,stable_fixation
1781111217.863713,0.501137,0.497205,1,1,1.000,stable_fixation
1781111217.871232,0.501134,0.498492,1,1,1.000,stable_fixation
1781111217.878751,0.500712,0.498446,1,1,1.000,stable_fixation
1781111217.886270,0.500183,0.501244,1,1,1.000,stable_fixation
1781111217.893789,0.499844,0.500199,1,1,1.000,stable_fixation
1781111217.901307,0.500830,0.500147,1,1,1.000,stable_fixation
1781111217.908826,0.499908,0.501597,1,1,1.000,stable_fixation
1781111217.916345,0.501092,0.499694,1,1,1.000,stable_fixation
1781111217.923864,0.502860,0.498805,1,1,1.000,stable_fixation
1781111217.931382,0.500953,0.499723,1,1,1.000,stable_fixation
1781111217.938901,0.500138,0.500734,1,1,1.000,stable_fixation
1781111217.946420,0.500231,0.500665,1,1,1.000,stable_fixation
1781111217.953939,0.498409,0.498428,1,1,1.000,stable_fixation
1781111217.961458,0.500641,0.498997,1,1,1.000,stable_fixation
1781111217.968976,0.498931,0.498469,1,1,1.000,stable_fixation
1781111217.976495,0.501319,0.500778,1,1,1.000,stable_fixation
1781111217.984014,0.501534,0.499023,1,1,1.000,stable_fixation
1781111217.991533,0.500001,0.498812,1,1,1.000,stable_fixation
1781111217.999052,0.500798,0.501656,1,1,1.000,stable_fixation
1781111218.006571,0.499073,0.501625,1,1,1.000,stable_fixation
1781111218.014089,0.501029,0.499815,1,1,1.000,stable_fixation
1781111218.021608,0.497946,0.501465,1,1,1.000,stable_fixation
1781111218.029127,0.499900,0.499372,1,1,1.000,stable_fixation
1781111218.036646,0.500416,0.500427,1,1,1.000,stable_fixation
1781111218.044164,0.501561,0.498937,1,1,1.000,stable_fixation
1781111218.051683,0.501184,0.501549,1,1,1.000,stable_fixation
1781111218.059202,0.501513,0.499812,1,1,1.000,stable_fixation
1781111218.066721,0.499225,0.501061,1,1,1.000,stable_fixation
1781111218.074240,0.500120,0.500129,1,1,1.000,stable_fixation
1781111218.081758,0.501484,0.499726,1,1,1.000,stable_fixation
1781111218.089277,0.497608,0.499597,1,1,1.000,stable_fixation
1781111218.096796,0.498069,0.500853,1,1,1.000,stable_fixation
1781111218.104315,0.500330,0.499363,1,1,1.000,stable_fixation
1781111218.111834,0.499990,0.500867,1,1,1.000,stable_fixation
1781111218.119352,0.500082,0.501382,1,1,1.000,stable_fixation
1781111218.126871,0.499936,0.501084,1,1,1.000,stable_fixation
1781111218.134390,0.501554,0.501677,1,1,1.000,stable_fixation
1781111218.141909,0.499300,0.500917,1,1,1.000,stable_fixation
1781111218.149428,0.498046,0.498872,1,1,1.000,stable_fixation
1781111218.156946,0.497955,0.501114,1,1,1.000,stable_fixation
1781111218.164465,0.498717,0.499987,1,1,1.000,stable_fixation
1781111218.171984,0.499800,0.499970,1,1,1.000,stable_fixation
1781111218.179503,0.499384,0.500243,1,1,1.000,stable_fixation
1781111218.187021,0.501866,0.500046,1,1,1.000,stable_fixation
1781111218.194541,0.500553,0.501042,1,1,1.000,stable_fixation
1781111218.202059,0.499794,0.498688,1,1,1.000,stable_fixation
1781111218.209578,0.499421,0.501118,1,1,1.000,stable_fixation
1781111218.217097,0.498285,0.499377,1,1,1.000,stable_fixation
1781111218.224616,0.501049,0.500826,1,1,1.000,stable_fixation
1781111218.232134,0.500008,0.500839,1,1,1.000,stable_fixation
1781111218.239653,0.500173,0.498772,1,1,1.000,stable_fixation
1781111218.247172,0.498371,0.499334,1,1,1.000,stable_fixation
1781111218.254691,0.500961,0.499411,1,1,1.000,stable_fixation
1781111218.262210,0.499060,0.499197,1,1,1.000,stable_fixation
1781111218.269728,0.498404,0.499878,1,1,1.000,stable_fixation
1781111218.277247,0.498771,0.500379,1,1,1.000,stable_fixation
1781111218.284766,0.497542,0.500341,1,1,1.000,stable_fixation
1781111218.292285,0.499332,0.497977,1,1,1.000,stable_fixation
1781111218.299803,0.500755,0.499713,1,1,1.000,stable_fixation
1781111218.307322,0.497677,0.499088,1,1,1.000,stable_fixation
1781111218.314841,0.500303,0.499522,1,1,1.000,stable_fixation
1781111218.322360,0.500812,0.500779,1,1,1.000,stable_fixation
1781111218.329879,0.500694,0.500340,1,1,1.000,stable_fixation
1781111218.337398,0.501389,0.500687,1,1,1.000,stable_fixation
1781111218.344916,0.500470,0.497829,1,1,1.000,stable_fixation
1781111218.352435,0.500934,0.501364,1,1,1.000,stable_fixation
1781111218.359954,0.499691,0.499511,1,1,1.000,stable_fixation
1781111218.367473,0.502021,0.498169,1,1,1.000,stable_fixation
1781111218.374991,0.500488,0.502525,1,1,1.000,stable_fixation
1781111218.382510,0.499034,0.500718,1,1,1.000,stable_fixation
1781111218.390029,0.501965,0.499875,1,1,1.000,stable_fixation
1781111218.397548,0.500585,0.500940,1,1,1.000,stable_fixation
1781111218.405067,0.499056,0.499907,1,1,1.000,stable_fixation
1781111218.412585,0.500305,0.500860,1,1,1.000,stable_fixation
1781111218.420104,0.499964,0.499797,1,1,1.000,stable_fixation
1781111218.427623,0.498942,0.499626,1,1,1.000,stable_fixation
1781111218.435142,0.500929,0.500106,1,1,1.000,stable_fixation
1781111218.442661,0.499111,0.499123,1,1,1.000,stable_fixation
1781111218.450180,0.502778,0.501187,1,1,1.000,stable_fixation
1781111218.457698,0.500664,0.497299,1,1,1.000,stable_fixation
1781111218.465217,0.500647,0.500501,1,1,1.000,stable_fixation
1781111218.472736,0.501754,0.500446,1,1,1.000,stable_fixation
1781111218.480255,0.499930,0.500544,1,1,1.000,stable_fixation
1781111218.487773,0.497975,0.501076,1,1,1.000,stable_fixation
1781111218.495292,0.500338,0.499269,1,1,1.000,stable_fixation
1781111218.502811,0.501381,0.501885,1,1,1.000,stable_fixation
1781111218.510330,0.498539,0.499306,1,1,1.000,stable_fixation
1781111218.517849,0.500303,0.500191,1,1,1.000,stable_fixation
1781111218.525367,0.499585,0.498985,1,1,1.000,stable_fixation
1781111218.532886,0.502209,0.501081,1,1,1.000,stable_fixation
1781111218.540405,0.498756,0.498599,1,1,1.000,stable_fixation
1781111218.547924,0.501774,0.501030,1,1,1.000,stable_fixation
1781111218.555443,0.501897,0.500844,1,1,1.000,stable_fixation
1781111218.562961,0.499092,0.500272,1,1,1.000,stable_fixation
1781111218.570480,0.497750,0.499221,1,1,1.000,stable_fixation
1781111218.577999,0.499939,0.500545,1,1,1.000,stable_fixation
1781111218.585518,0.499242,0.499871,1,1,1.000,stable_fixation
1781111218.593037,0.500478,0.500392,1,1,1.000,stable_fixation
1781111218.600555,0.500665,0.500218,1,1,1.000,stable_fixation
1781111218.608074,0.499663,0.500822,1,1,1.000,stable_fixation
1781111218.615593,0.500051,0.499139,1,1,1.000,stable_fixation
1781111218.623112,0.499348,0.500000,1,1,1.000,stable_fixation
1781111218.630630,0.499886,0.500164,1,1,1.000,stable_fixation
1781111218.638149,0.499999,0.500183,1,1,1.000,stable_fixation
1781111218.645668,0.499860,0.498689,1,1,1.000,stable_fixation
1781111218.653187,0.500439,0.501098,1,1,1.000,stable_fixation
1781111218.660706,0.500453,0.499803,1,1,1.000,stable_fixation
1781111218.668225,0.500465,0.498994,1,1,1.000,stable_fixation
1781111218.675743,0.498025,0.500062,1,1,1.000,stable_fixation
1781111218.683262,0.499031,0.500771,1,1,1.000,stable_fixation
1781111218.690781,0.498871,0.497262,1,1,1.000,stable_fixation
1781111218.698300,0.498917,0.501644,1,1,1.000,stable_fixation
1781111218.705819,0.499602,0.498574,1,1,1.000,stable_fixation
1781111218.713337,0.499205,0.500543,1,1,1.000,stable_fixation
1781111218.720856,0.500518,0.500184,1,1,1.000,stable_fixation
1781111218.728375,0.501546,0.500736,1,1,1.000,stable_fixation
1781111218.735894,0.499978,0.500622,1,1,1.000,stable_fixation
1781111218.743412,0.501724,0.501012,1,1,1.000,stable_fixation
1781111218.750931,0.501066,0.498872,1,1,1.000,stable_fixation
1781111218.758450,0.499845,0.500760,1,1,1.000,stable_fixation
1781111218.765969,0.499691,0.501113,1,1,1.000,stable_fixation
1781111218.773488,0.500621,0.500946,1,1,1.000,stable_fixation
1781111218.781007,0.499779,0.502652,1,1,1.000,stable_fixation
1781111218.788525,0.501292,0.499776,1,1,1.000,stable_fixation
1781111218.796044,0.500094,0.502703,1,1,1.000,stable_fixation
1781111218.803563,0.499642,0.500911,1,1,1.000,stable_fixation
1781111218.811082,0.501021,0.500007,1,1,1.000,stable_fixation
1781111218.818601,0.498784,0.500195,1,1,1.000,stable_fixation
1781111218.826119,0.500374,0.501177,1,1,1.000,stable_fixation
1781111218.833638,0.500816,0.500025,1,1,1.000,stable_fixation
1781111218.841157,0.500889,0.500562,1,1,1.000,stable_fixation
1781111218.848676,0.500215,0.500058,1,1,1.000,stable_fixation
1781111218.856194,0.499746,0.500715,1,1,1.000,stable_fixation
1781111218.863713,0.498902,0.499345,1,1,1.000,stable_fixation
1781111218.871232,0.500005,0.498475,1,1,1.000,stable_fixation
1781111218.878751,0.499546,0.497907,1,1,1.000,stable_fixation
1781111218.886270,0.499289,0.500592,1,1,1.000,stable_fixation
1781111218.893789,0.500590,0.499943,1,1,1.000,stable_fixation
1781111218.901307,0.499758,0.498524,1,1,1.000,stable_fixation
1781111218.908826,0.501904,0.500537,1,1,1.000,stable_fixation
1781111218.916345,0.501139,0.499081,1,1,1.000,stable_fixation
1781111218.923864,0.499807,0.498105,1,1,1.000,stable_fixation
1781111218.931382,0.500813,0.500974,1,1,1.000,stable_fixation
1781111218.938901,0.498024,0.499946,1,1,1.000,stable_fixation
1781111218.946420,0.500657,0.498165,1,1,1.000,stable_fixation
1781111218.953939,0.498098,0.498891,1,1,1.000,stable_fixation
1781111218.961458,0.499345,0.498539,1,1,1.000,stable_fixation
1781111218.968976,0.500033,0.500260,1,1,1.000,stable_fixation
1781111218.976495,0.500660,0.500731,1,1,1.000,stable_fixation
1781111218.984014,0.501565,0.501213,1,1,1.000,stable_fixation
1781111218.991533,0.498633,0.499474,1,1,1.000,stable_fixation
1781111218.999052,0.498896,0.498879,1,1,1.000,stable_fixation
1781111219.006571,0.499915,0.500006,1,1,1.000,stable_fixation
1781111219.014089,0.500511,0.498347,1,1,1.000,stable_fixation
1781111219.021608,0.498711,0.499976,1,1,1.000,stable_fixation
1781111219.029127,0.499792,0.499676,1,1,1.000,stable_fixation
1781111219.036646,0.499934,0.499209,1,1,1.000,stable_fixation
1781111219.044164,0.500730,0.500369,1,1,1.000,stable_fixation
1781111219.051683,0.499909,0.499300,1,1,1.000,stable_fixation
1781111219.059202,0.499819,0.497165,1,1,1.000,stable_fixation
1781111219.066721,0.498978,0.500039,1,1,1.000,stable_fixation
1781111219.074240,0.498433,0.500208,1,1,1.000,stable_fixation
1781111219.081758,0.500154,0.498565,1,1,1.000,stable_fixation
1781111219.089277,0.499739,0.499673,1,1,1.000,stable_fixation
1781111219.096796,0.500479,0.500637,1,1,1.000,stable_fixation
1781111219.104315,0.499962,0.499113,1,1,1.000,stable_fixation
1781111219.111834,0.499850,0.499932,1,1,1.000,stable_fixation
1781111219.119352,0.500765,0.500307,1,1,1.000,stable_fixation
1781111219.126871,0.499247,0.498589,1,1,1.000,stable_fixation
1781111219.134390,0.499611,0.499229,1,1,1.000,stable_fixation
1781111219.141909,0.498842,0.499879,1,1,1.000,stable_fixation
1781111219.149428,0.499488,0.500110,1,1,1.000,stable_fixation
1781111219.156946,0.500545,0.499570,1,1,1.000,stable_fixation
1781111219.164465,0.502421,0.499665,1,1,1.000,stable_fixation
1781111219.171984,0.501148,0.500127,1,1,1.000,stable_fixation
1781111219.179503,0.501163,0.497525,1,1,1.000,stable_fixation
1781111219.187021,0.499217,0.500257,1,1,1.000,stable_fixation
1781111219.194541,0.500628,0.502434,1,1,1.000,stable_fixation
1781111219.202059,0.500336,0.501333,1,1,1.000,stable_fixation
1781111219.209578,0.500798,0.500987,1,1,1.000,stable_fixation
1781111219.217097,0.500531,0.499837,1,1,1.000,stable_fixation
1781111219.224616,0.104167,0.500000,1,1,1.000,saccade
1781111219.232134,0.146952,0.500000,1,1,1.000,saccade
1781111219.239653,0.265934,0.500000,1,1,1.000,saccade
1781111219.247172,0.435050,0.500000,1,1,1.000,saccade
1781111219.254691,0.617252,0.500000,1,1,1.000,saccade
1781111219.262210,0.772633,0.500000,1,1,1.000,saccade
1781111219.274616,0.500000,0.500000,1,1,1.000,tremor_30hz
1781111219.282134,0.502574,0.500000,1,1,1.000,tremor_30hz
1781111219.289653,0.500787,0.500000,1,1,1.000,tremor_30hz
1781111219.297172,0.497667,0.500000,1,1,1.000,tremor_30hz
1781111219.304691,0.498499,0.500000,1,1,1.000,tremor_30hz
1781111219.312210,0.501874,0.500000,1,1,1.000,tremor_30hz
1781111219.319728,0.502074,0.500000,1,1,1.000,tremor_30hz
1781111219.327247,0.498761,0.500000,1,1,1.000,tremor_30hz
1781111219.334766,0.497547,0.500000,1,1,1.000,tremor_30hz
1781111219.342285,0.500489,0.500000,1,1,1.000,tremor_30hz
1781111219.349803,0.502603,0.500000,1,1,1.000,tremor_30hz
1781111219.357322,0.500307,0.500000,1,1,1.000,tremor_30hz
1781111219.364841,0.497491,0.500000,1,1,1.000,tremor_30hz
1781111219.372360,0.498926,0.500000,1,1,1.000,tremor_30hz
1781111219.379879,0.502180,0.500000,1,1,1.000,tremor_30hz
1781111219.387398,0.501741,0.500000,1,1,1.000,tremor_30hz
1781111219.394916,0.498352,0.500000,1,1,1.000,tremor_30hz
1781111219.402435,0.497755,0.500000,1,1,1.000,tremor_30hz
1781111219.409954,0.500961,0.500000,1,1,1.000,tremor_30hz
1781111219.417473,0.502539,0.500000,1,1,1.000,tremor_30hz
1781111219.424991,0.499816,0.500000,1,1,1.000,tremor_30hz
1781111219.432510,0.497405,0.500000,1,1,1.000,tremor_30hz
1781111219.440029,0.499391,0.500000,1,1,1.000,tremor_30hz
1781111219.447548,0.502409,0.500000,1,1,1.000,tremor_30hz
1781111219.455067,0.501346,0.500000,1,1,1.000,tremor_30hz
1781111219.462585,0.498003,0.500000,1,1,1.000,tremor_30hz
1781111219.470104,0.498043,0.500000,1,1,1.000,tremor_30hz
1781111219.477623,0.501398,0.500000,1,1,1.000,tremor_30hz
1781111219.485142,0.502385,0.500000,1,1,1.000,tremor_30hz
1781111219.492661,0.499331,0.500000,1,1,1.000,tremor_30hz
1781111219.500180,0.497411,0.500000,1,1,1.000,tremor_30hz
1781111219.507698,0.499877,0.500000,1,1,1.000,tremor_30hz
1781111219.515217,0.502552,0.500000,1,1,1.000,tremor_30hz
1781111219.522736,0.500904,0.500000,1,1,1.000,tremor_30hz
1781111219.530255,0.497725,0.500000,1,1,1.000,tremor_30hz
1781111219.537773,0.498400,0.500000,1,1,1.000,tremor_30hz
1781111219.545292,0.501786,0.500000,1,1,1.000,tremor_30hz
1781111219.552811,0.502146,0.500000,1,1,1.000,tremor_30hz
1781111219.560330,0.498870,0.500000,1,1,1.000,tremor_30hz
1781111219.567849,0.497509,0.500000,1,1,1.000,tremor_30hz
1781111219.575367,0.500368,0.500000,1,1,1.000,tremor_30hz
1781111219.582886,0.502604,0.500000,1,1,1.000,tremor_30hz
1781111219.590405,0.500429,0.500000,1,1,1.000,tremor_30hz
1781111219.597924,0.497527,0.500000,1,1,1.000,tremor_30hz
1781111219.605443,0.498815,0.500000,1,1,1.000,tremor_30hz
1781111219.612961,0.502110,0.500000,1,1,1.000,tremor_30hz
1781111219.620480,0.501830,0.500000,1,1,1.000,tremor_30hz
1781111219.627999,0.498449,0.500000,1,1,1.000,tremor_30hz
1781111219.635518,0.497695,0.500000,1,1,1.000,tremor_30hz
1781111219.643037,0.500846,0.500000,1,1,1.000,tremor_30hz
1781111219.650555,0.502563,0.500000,1,1,1.000,tremor_30hz
1781111219.658074,0.499939,0.500000,1,1,1.000,tremor_30hz
1781111219.665593,0.497418,0.500000,1,1,1.000,tremor_30hz
1781111219.673112,0.499272,0.500000,1,1,1.000,tremor_30hz
1781111219.680630,0.502359,0.500000,1,1,1.000,tremor_30hz
1781111219.688149,0.501450,0.500000,1,1,1.000,tremor_30hz
1781111219.695668,0.498084,0.500000,1,1,1.000,tremor_30hz
1781111219.703187,0.497964,0.500000,1,1,1.000,tremor_30hz
1781111219.710706,0.501293,0.500000,1,1,1.000,tremor_30hz
1781111219.718225,0.502432,0.500000,1,1,1.000,tremor_30hz
1781111219.725743,0.499451,0.500000,1,1,1.000,tremor_30hz
1781111219.733262,0.497400,0.500000,1,1,1.000,tremor_30hz
1781111219.740781,0.499754,0.500000,1,1,1.000,tremor_30hz
1781111219.748300,0.502524,0.500000,1,1,1.000,tremor_30hz
1781111219.755819,0.501018,0.500000,1,1,1.000,tremor_30hz
1781111219.763337,0.497787,0.500000,1,1,1.000,tremor_30hz
1781111219.770856,0.498305,0.500000,1,1,1.000,tremor_30hz
1781111219.778375,0.501695,0.500000,1,1,1.000,tremor_30hz
1781111219.785894,0.502213,0.500000,1,1,1.000,tremor_30hz
1781111219.793412,0.498982,0.500000,1,1,1.000,tremor_30hz
1781111219.800931,0.497476,0.500000,1,1,1.000,tremor_30hz
1781111219.808450,0.500246,0.500000,1,1,1.000,tremor_30hz
1781111219.815969,0.502600,0.500000,1,1,1.000,tremor_30hz
1781111219.823488,0.500549,0.500000,1,1,1.000,tremor_30hz
1781111219.831007,0.497568,0.500000,1,1,1.000,tremor_30hz
1781111219.838525,0.498707,0.500000,1,1,1.000,tremor_30hz
1781111219.846044,0.502036,0.500000,1,1,1.000,tremor_30hz
1781111219.853563,0.501916,0.500000,1,1,1.000,tremor_30hz
1781111219.861082,0.498550,0.500000,1,1,1.000,tremor_30hz
1781111219.868601,0.497641,0.500000,1,1,1.000,tremor_30hz
1781111219.876119,0.500728,0.500000,1,1,1.000,tremor_30hz
1781111219.883638,0.502582,0.500000,1,1,1.000,tremor_30hz
1781111219.891157,0.500061,0.500000,1,1,1.000,tremor_30hz
1781111219.898676,0.497437,0.500000,1,1,1.000,tremor_30hz
1781111219.906194,0.499154,0.500000,1,1,1.000,tremor_30hz
1781111219.913713,0.502305,0.500000,1,1,1.000,tremor_30hz
1781111219.921232,0.501551,0.500000,1,1,1.000,tremor_30hz
1781111219.928751,0.498170,0.500000,1,1,1.000,tremor_30hz
1781111219.936270,0.497890,0.500000,1,1,1.000,tremor_30hz
1781111219.943789,0.501185,0.500000,1,1,1.000,tremor_30hz
1781111219.951307,0.502473,0.500000,1,1,1.000,tremor_30hz
1781111219.958826,0.499571,0.500000,1,1,1.000,tremor_30hz
1781111219.966345,0.497396,0.500000,1,1,1.000,tremor_30hz
1781111219.973864,0.499632,0.500000,1,1,1.000,tremor_30hz
1781111219.981382,0.502491,0.500000,1,1,1.000,tremor_30hz
1781111219.988901,0.501130,0.500000,1,1,1.000,tremor_30hz
1781111219.996420,0.497854,0.500000,1,1,1.000,tremor_30hz
1781111220.003939,0.498214,0.500000,1,1,1.000,tremor_30hz
1781111220.011458,0.501600,0.500000,1,1,1.000,tremor_30hz
1781111220.018976,0.502275,0.500000,1,1,1.000,tremor_30hz
1781111220.026495,0.499096,0.500000,1,1,1.000,tremor_30hz
1781111220.034014,0.497448,0.500000,1,1,1.000,tremor_30hz
1781111220.041533,0.500123,0.500000,1,1,1.000,tremor_30hz
1781111220.049052,0.502589,0.500000,1,1,1.000,tremor_30hz
1781111220.056571,0.500669,0.500000,1,1,1.000,tremor_30hz
1781111220.064089,0.497615,0.500000,1,1,1.000,tremor_30hz
1781111220.071608,0.498602,0.500000,1,1,1.000,tremor_30hz
1781111220.079127,0.501957,0.500000,1,1,1.000,tremor_30hz
1781111220.086646,0.501997,0.500000,1,1,1.000,tremor_30hz
1781111220.094164,0.498654,0.500000,1,1,1.000,tremor_30hz
1781111220.101683,0.497591,0.500000,1,1,1.000,tremor_30hz
1781111220.109202,0.500609,0.500000,1,1,1.000,tremor_30hz
1781111220.116721,0.502595,0.500000,1,1,1.000,tremor_30hz
1781111220.124240,0.500184,0.500000,1,1,1.000,tremor_30hz
1781111220.131758,0.497461,0.500000,1,1,1.000,tremor_30hz
1781111220.139277,0.499039,0.500000,1,1,1.000,tremor_30hz
1781111220.146796,0.502245,0.500000,1,1,1.000,tremor_30hz
1781111220.154315,0.501648,0.500000,1,1,1.000,tremor_30hz
1781111220.161834,0.498259,0.500000,1,1,1.000,tremor_30hz
1781111220.169352,0.497820,0.500000,1,1,1.000,tremor_30hz
1781111220.176871,0.501074,0.500000,1,1,1.000,tremor_30hz
1781111220.184390,0.502509,0.500000,1,1,1.000,tremor_30hz
1781111220.191909,0.499693,0.500000,1,1,1.000,tremor_30hz
1781111220.199428,0.497397,0.500000,1,1,1.000,tremor_30hz
1781111220.206946,0.499511,0.500000,1,1,1.000,tremor_30hz
1781111220.214465,0.502453,0.500000,1,1,1.000,tremor_30hz
1781111220.221984,0.501239,0.500000,1,1,1.000,tremor_30hz
1781111220.229503,0.497926,0.500000,1,1,1.000,tremor_30hz
1781111220.237021,0.498126,0.500000,1,1,1.000,tremor_30hz
1781111220.244540,0.501501,0.500000,1,1,1.000,tremor_30hz
1781111220.252059,0.502333,0.500000,1,1,1.000,tremor_30hz
1781111220.259578,0.499213,0.500000,1,1,1.000,tremor_30hz
1781111220.267097,0.497426,0.500000,1,1,1.000,tremor_30hz
1781111220.274616,0.500000,0.500000,1,1,1.000,tremor_30hz
1781111220.282134,0.502574,0.500000,1,1,1.000,tremor_30hz
1781111220.289653,0.500787,0.500000,1,1,1.000,tremor_30hz
1781111220.297172,0.497667,0.500000,1,1,1.000,tremor_30hz
1781111220.304691,0.498499,0.500000,1,1,1.000,tremor_30hz
1781111220.312210,0.501874,0.500000,1,1,1.000,tremor_30hz
1781111220.319728,0.502074,0.500000,1,1,1.000,tremor_30hz
1781111220.327247,0.498761,0.500000,1,1,1.000,tremor_30hz
1781111220.334766,0.497547,0.500000,1,1,1.000,tremor_30hz
1781111220.342285,0.500489,0.500000,1,1,1.000,tremor_30hz
1781111220.349803,0.502603,0.500000,1,1,1.000,tremor_30hz
1781111220.357322,0.500307,0.500000,1,1,1.000,tremor_30hz
1781111220.364841,0.497491,0.500000,1,1,1.000,tremor_30hz
